Task,Millis,FSR 3,system_cal ,theta_comp ,Shoulder X,Shoulder Y,Elbow X,Elbow
lifting,16930,41,88.55,42.18,-2.25,-35.44,-13.90,42
lifting,16941,36,88.56,44.53,-2.25,-35.44,-13.90,42
lifting,16951,35,88.53,46.21,-2.25,-35.44,-13.90,42
lifting,16961,39,88.48,44.91,-2.25,-35.44,-13.90,42
lifting,16971,34,88.37,43.80,-2.25,-36.01,-13.90,41
lifting,16983,31,88.23,42.67,-2.25,-36.01,-14.44,41
lifting,16996,34,88.06,41.86,-1.74,-36.01,-14.44,41
lifting,17006,34,87.88,40.91,-1.74,-36.01,-14.44,40
lifting,17016,31,87.67,40.29,-1.16,-36.01,-14.44,40
lifting,17028,32,87.37,40.07,-1.16,-36.01,-15.01,39
lifting,17039,32,87.11,39.67,-1.16,-36.01,-15.01,39
lifting,17049,25,86.85,39.04,-1.16,-36.01,-15.01,39
lifting,17059,25,86.59,38.22,0.24,-36.01,-15.01,39
lifting,17070,20,86.28,37.44,-1.18,-36.55,-15.01,39
lifting,17080,19,85.97,36.35,-1.18,-36.55,-15.01,39
lifting,17090,19,85.64,35.45,-1.18,-36.55,-15.01,38
lifting,17100,19,85.31,34.32,-1.18,-36.55,-15.01,38
lifting,17110,16,84.92,33.16,-1.18,-36.55,-15.01,38
lifting,17120,17,84.55,32.20,-1.18,-36.55,-15.01,38
lifting,17130,15,84.16,31.67,-0.67,-36.55,-15.01,37
lifting,17140,16,83.79,31.12,-0.67,-36.55,-15.01,37
lifting,17150,16,83.37,30.43,-0.67,-36.55,-15.01,38
lifting,17161,13,82.86,29.87,-0.67,-36.55,-15.01,38
lifting,17171,18,82.41,28.99,-0.67,-36.55,-15.01,37
lifting,17182,18,81.87,27.85,-0.67,-38.70,-15.01,37
lifting,17195,14,81.19,26.76,-0.67,-37.05,-14.40,37
lifting,17205,17,80.65,25.78,-0.07,-37.05,-14.40,37
lifting,17215,13,80.14,24.70,-0.07,-37.05,-13.81,37
lifting,17227,10,79.56,23.36,-0.07,-37.05,-13.81,36
lifting,17239,11,78.94,21.89,0.44,-37.05,-13.81,36
lifting,17249,11,78.34,20.77,0.44,-37.05,-13.81,36
lifting,17259,8,77.69,19.47,0.44,-37.05,-13.81,36
lifting,17269,1,77.07,18.26,0.44,-37.05,-13.81,36
lifting,17280,0,76.38,17.46,0.44,-37.05,-13.81,35
lifting,17290,0,75.74,16.51,0.44,-37.05,-13.81,35
lifting,17300,3,75.14,15.47,0.44,-37.56,-13.81,35
lifting,17310,4,74.45,14.20,0.98,-37.56,-13.81,34
lifting,17320,2,73.70,12.94,0.98,-37.56,-13.81,34
lifting,17331,7,72.88,11.74,0.98,-37.56,-13.81,34
